0,1,2
94.0,1.0,3.8516195
93.0,1.0,3.807579
92.0,1.0,3.7649415
91.0,1.0,3.7236884
90.0,1.0,3.6837986
89.0,1.0,3.6452496
88.0,1.0,3.6080182
87.0,1.0,3.5720792
86.0,1.0,3.5374072
85.0,1.0,3.5039752
84.0,1.0,3.471756
83.0,1.0,3.4407213
82.0,1.0,3.4108431
81.0,1.0,3.382092
80.0,1.0,3.3544383
79.0,1.0,3.3278522
78.0,1.0,3.3023036
77.0,1.0,3.277762
76.0,1.0,3.254198
75.0,1.0,3.2315795
74.0,1.0,3.2098763
73.0,1.0,3.189058
72.0,1.0,3.1690934
71.0,1.0,3.1499515
70.0,1.0,3.131602
69.0,1.0,3.114013
68.0,1.0,3.0971534
67.0,1.0,3.080993
66.0,1.0,3.0655
65.0,1.0,3.0506425
64.0,1.0,3.0363886
63.0,1.0,3.0227072
62.0,1.0,3.0095649
61.0,1.0,2.9969294
60.0,1.0,2.9847672
59.0,1.0,2.9730437
58.0,1.0,2.961725
57.0,1.0,2.9507744
56.0,1.0,2.9401557
55.0,1.0,2.9298298
54.0,1.0,2.919758
53.0,1.0,2.909899
52.0,1.0,2.9002097
51.0,1.0,2.8906443
50.0,1.0,2.8811557
49.0,1.0,2.871693
48.0,1.0,2.8622024
47.0,1.0,2.8526263
46.0,1.0,2.8429036
45.0,1.0,2.832968
44.0,1.0,2.8227472
43.0,1.0,2.8121636
42.0,1.0,2.8011343
41.0,1.0,2.7895656
40.0,1.0,2.7773569
40.0,0.0,2.8494408
41.0,0.0,2.8626335
42.0,0.0,2.875317
43.0,0.0,2.8875911
44.0,0.0,2.8995469
45.0,0.0,2.9112678
46.0,0.0,2.9228323
47.0,0.0,2.934312
48.0,0.0,2.945775
49.0,0.0,2.9572835
50.0,0.0,2.9688976
51.0,0.0,2.980673
52.0,0.0,2.9926622
53.0,0.0,3.004916
54.0,0.0,3.0174828
55.0,0.0,3.0304086
56.0,0.0,3.0437381
57.0,0.0,3.057515
58.0,0.0,3.0717797
59.0,0.0,3.0865748
60.0,0.0,3.1019387
61.0,0.0,3.1179106
62.0,0.0,3.13453
63.0,0.0,3.1518338
64.0,0.0,3.169859
65.0,0.0,3.1886423
66.0,0.0,3.2082212
67.0,0.0,3.2286308
68.0,0.0,3.249908
69.0,0.0,3.2720873
70.0,0.0,3.2952049
71.0,0.0,3.3192952
72.0,0.0,3.3443944
73.0,0.0,3.3705356
74.0,0.0,3.3977537
75.0,0.0,3.4260826
76.0,0.0,3.4555562
77.0,0.0,3.486207
78.0,0.0,3.518068
79.0,0.0,3.551171
80.0,0.0,3.5855474
81.0,0.0,3.621227
82.0,0.0,3.6582406
83.0,0.0,3.6966152
84.0,0.0,3.736379
85.0,0.0,3.777557
86.0,0.0,3.8201742
87.0,0.0,3.864253
88.0,0.0,3.9098144
89.0,0.0,3.956877
90.0,0.0,4.005458
91.0,0.0,4.0555706
92.0,0.0,4.107226
93.0,0.0,4.160434
94.0,0.0,4.2151985
95.0,0.0,4.2715225
96.0,0.0,4.329405
97.0,0.0,4.3888397
98.0,0.0,4.4498186
99.0,0.0,4.512327
100.0,0.0,4.5763483
101.0,0.0,4.64186
102.0,0.0,4.7088346
103.0,0.0,4.77724
104.0,0.0,4.8470387
105.0,0.0,4.91819
106.0,0.0,4.990645
107.0,0.0,5.0643516
108.0,0.0,5.139252
109.0,0.0,5.215283
110.0,0.0,5.2923765
111.0,0.0,5.3704596
112.0,0.0,5.4494534
113.0,0.0,5.529276
114.0,0.0,5.6098413
115.0,0.0,5.6910586
116.0,0.0,5.7728333
117.0,0.0,5.855069
118.0,0.0,5.937666
119.0,0.0,6.020521
120.0,0.0,6.1035333
121.0,0.0,6.1865964
122.0,0.0,6.269607
123.0,0.0,6.352461
124.0,0.0,6.4350543
125.0,0.0,6.5172873
126.0,0.0,6.5990567
127.0,0.0,6.680268
128.0,0.0,6.760826
129.0,0.0,6.840641
130.0,0.0,6.919627
131.0,0.0,6.9977016
132.0,0.0,7.074789
133.0,0.0,7.150818
134.0,0.0,7.2257214
135.0,0.0,7.2994394
136.0,0.0,7.3719177
137.0,0.0,7.4431067
138.0,0.0,7.5129623
139.0,0.0,7.5814486
140.0,0.0,7.6485333
141.0,0.0,7.714191
142.0,0.0,7.7783985
143.0,0.0,7.841142
144.0,0.0,7.9024105
145.0,0.0,7.962197
146.0,0.0,8.020498
147.0,0.0,8.07732
148.0,0.0,8.132665
149.0,0.0,8.186543
150.0,0.0,8.238969
151.0,0.0,8.289956
152.0,0.0,8.339521
153.0,0.0,8.387687
154.0,0.0,8.434476
155.0,0.0,8.479909
156.0,0.0,8.524014
157.0,0.0,8.566819
158.0,0.0,8.608348
159.0,0.0,8.648633
160.0,0.0,8.687704
161.0,0.0,8.725588
162.0,0.0,8.762317
163.0,0.0,8.79792
164.0,0.0,8.832429
165.0,0.0,8.865873
166.0,0.0,8.898286
167.0,0.0,8.929693
168.0,0.0,8.960126
169.0,0.0,8.989614
170.0,0.0,9.018187
171.0,0.0,9.045873
172.0,0.0,9.072698
173.0,0.0,9.098691
174.0,0.0,9.123879
175.0,0.0,9.148288
176.0,0.0,9.171941
177.0,0.0,9.194865
178.0,0.0,9.217085
179.0,0.0,9.238622
180.0,0.0,9.2595
