-49.6713077225951,-0.45954724492437,-0.602663049809697,0.00712586809488151,0.950115745984202,0.148205679697575,0.0711902495264463
-55.2074759661437,-0.638913989663234,-1.59359910285834,0.00646227037210782,0.861636049614376,0.156538717638201,0.0475598536011204
-67.4876874433411,-0.192359391148754,-1.12119764573396,0.00834990274186473,1.11332036558196,0.140787700306802,0.0802021944707879
-34.8539267434426,-0.0151973201730009,-0.395481653937473,0.00517378578599981,0.689838104799974,0.161019232751106,0.0456399381129091
-31.3967451312114,0.822705916395039,-1.76925035916453,0.00242204658139576,0.322939544186102,0.166822897241305,0.000988160227428549
-137.706443059478,0.491266735101389,-1.15359323503339,0.0138023636807644,1.84031515743525,0.020495626276586,0.122101799355412
-6.16276227414381,0.64714304297899,-1.88373491127268,-0.00115554691744739,-0.154072922326319,0.162282631315297,-0.0354869105376649
-134.202219602683,0.871198628437355,-1.18803475289679,0.0131164219635826,1.74885626181101,0.0529155393357656,0.127046144467761
-65.3176190159621,-0.0311014772034328,-0.612196088497035,0.00851632748029792,1.13551033070639,0.13602769015365,0.0870620767270509
-156.819555573108,-0.136628751803617,-0.172845245266583,0.0148438245890476,1.97917661187302,-0.0103928732090162,0.110608385680065
-153.470070685086,0.728710746705524,-0.359300613513049,0.0143854785711013,1.91806380948018,0.0118054008762977,0.122626346913492
-34.6533630397632,0.728206607293932,-0.952513771796352,0.00403759747284695,0.538346329712926,0.165798451024661,0.0250526594549739
-56.0792669448632,0.0626033218160804,-0.253034056146045,0.0078355906070786,1.04474541427715,0.141731008087269,0.0804042626460904
-7.08194794679085,-0.862919606079903,-1.13353643111592,-0.000463280686873832,-0.0617707582498443,0.162208826245744,-0.0291519764618726
-40.5355441258133,-0.375736551145597,-0.890685267142246,0.0053737564859455,0.716500864792733,0.161300449258628,0.0422672366865047
-89.0423023664916,0.693578603623989,-0.466911551077334,0.0101626758956739,1.35502345275652,0.115957902587837,0.104934770307532
-32.4822636338461,0.49967416936233,-1.19960569110034,0.00344076006215593,0.458768008287458,0.166659341638713,0.0160028782463518
-101.499722764505,0.602792274246099,-0.760027927501799,0.0110432614014175,1.47243485352233,0.100352524026441,0.114303040510365
-96.086314343298,-0.346777910504477,-1.90591248607712,0.010876281127472,1.45017081699626,0.101032170691087,0.113400139748068
-149.373572202441,0.423309424039118,-1.59630673878898,0.0146625850928194,1.95501134570925,-0.00941305671547217,0.0999609196782181
-102.270858907114,0.692234154283575,-1.38994621926308,0.0107014051296764,1.42685401729018,0.110956937312086,0.106151007258864
-88.2735095275341,-0.434242370645376,-0.310527248141379,0.0111093442290736,1.48124589720981,0.0843685915468206,0.119591812312155
-7.5194269799921,-0.054167671304538,-0.762995662889231,0.000499977509349603,0.0666636679132804,0.167712430465245,-0.011936642942455
-67.6985769159295,0.306041631841402,-0.909929452772975,0.00820723076227675,1.09429743497023,0.142684090862578,0.0778025431596589
-67.4146554999139,0.274991744937337,-0.805234173607966,0.00830307266234263,1.10707635497902,0.141083666737258,0.0803135113718361
-29.2689066560455,-0.816714099398442,-1.91490425455346,0.00180792540544533,0.241056720726044,0.163219415727681,-0.0107045795234715
-145.768311639549,-0.781829045215112,-0.172166026871478,0.014684452750252,1.95792703336693,-0.00637623027005835,0.111624855768945
-70.6967579913628,-0.935415007957103,-1.80966125772594,0.00851333831673516,1.13511177556469,0.140648914976034,0.0765305171417921
-70.2357082879955,0.933361852118173,-0.996498496211325,0.00796905695384607,1.06254092717948,0.146407747561133,0.0714794224344663
-25.0090838637585,-0.14465317371362,-1.45642848691353,0.00198933345733053,0.265244460977404,0.166328451010848,-0.0032099285250123
-21.3819940549844,-0.410753328221527,-1.35160964682161,0.0015834217272384,0.211122896965119,0.165971788015582,-0.00741988778652241
-22.0258547815736,0.309442891984173,-0.839485634106121,0.00254578144617947,0.339437526157262,0.167993835890993,0.00987809129885846
-158.385783039681,0.472459910504116,-0.097650805286654,0.0146755091033659,1.95673454711546,0.000151214665495349,0.118044439221113
-59.3546081509453,0.0274273992846004,-0.548899556371407,0.00790817536932457,1.05442338257661,0.14274147564721,0.0789339905272024
-135.356341108954,0.701151730517336,-1.57941032356901,0.0134927202699527,1.79902936932703,0.0301211246380782,0.124491181615412
-179.615492102918,-0.575287394721766,-1.97502630297658,0.0210071261892385,2.80095015856514,-0.0421721647890777,0.0590441879140862
-70.1318190709593,-0.385731444450656,-0.754535524767858,0.00921208320848266,1.22827776113102,0.123782071516357,0.0986279333845008
-109.302419493459,-0.235201868773159,-1.72504224339257,0.012399996476249,1.65333286349987,0.0466475121830606,0.119431330363524
-86.6567150006813,0.108120207965618,-0.0107423546957364,0.0106524998721067,1.42033331628089,0.0999900346351299,0.114813468222598
-42.8533199651182,-0.681084004545698,-1.3363806496736,0.0050842745776687,0.677903277022494,0.162186520347594,0.0323137924615422
-74.0116232345323,0.911004958428438,-1.90098283197111,0.00748836144645781,0.998448192861042,0.151711978439279,0.0576614581295
-126.648461671644,-0.535253553048256,-1.25943566820277,0.013858211968116,1.8477615957488,0.0124744750783555,0.113919505520486
-150.061112977797,-0.51336148119196,-1.15405804279237,0.0148930053214394,1.98573404285859,-0.0164842553915196,0.0987585967038615
-149.350244067695,-0.0410415641534982,-0.948457582957267,0.0146883667992109,1.95844890656145,-0.00861907678977132,0.106646050611034
-116.357206167846,0.190142786952156,-1.05494632083753,0.0124907440459285,1.66543253945714,0.0580189025975904,0.126355487739439
-135.414496125206,-0.329099294092736,-1.20945198332478,0.0142294269660548,1.8972569288073,0.00351176587944324,0.110924484146471
-143.928438161515,-0.393031443758559,-0.713897781277077,0.0145620874197986,1.94161165597315,-0.00402038470297188,0.110524490844114
-70.6030529976063,0.0521580025828197,-1.32786519107594,0.00826755295765468,1.10234039435396,0.143275353024981,0.0753096322679484
-6.22727570260319,0.964286347647724,-1.52149869558014,-0.000591073709408543,-0.0788098279211391,0.16526605747271,-0.0265307893845023
-23.2160633210741,0.40205515803521,-0.0207742218646365,0.00396183414643073,0.52824455285743,0.16466072083431,0.0346726042583419
-136.432651873727,0.0856399678735817,-1.05928360937824,0.0140126361709091,1.86835148945454,0.0114805957817979,0.116999825808246
-2.23088768130926,0.594794554388231,-0.792158014698047,-0.000194185821244378,-0.0258914428325837,0.167509631230506,-0.0176353909294446
-127.148820619386,0.0933702950058335,-0.793769570845799,0.0133690241613967,1.78253655485289,0.0323138868195383,0.124851512607239
-3.04315685556267,-0.787124630427283,-0.966333426342848,-0.000781461564219654,-0.104194875229287,0.162445838816512,-0.0309571324263379
-31.5047229665731,0.0529546030626753,-1.62409016461663,0.00269444218059119,0.359258957412158,0.166137723418547,0.00330675420918189
-86.651169523415,0.666077573601001,-0.0243079842728964,0.0102326382683448,1.36435176911264,0.112495880895575,0.107806860849887
-178.742121890813,-0.316001288503146,-0.417069192958045,0.0161049236141033,2.1473231485471,-0.0362300937011609,0.0851114179595417
-163.041018815917,0.856701651385137,-0.508762373845909,0.0147633022858127,1.96844030477502,-0.00325522171612491,0.115913392122228
-21.9865785701732,-0.0660892742409009,-0.514463684036196,0.00315522481550227,0.42069664206697,0.167340433220928,0.0203631416646394
-99.0826794490299,0.466667460299722,-1.17103348769677,0.0107541958847792,1.43389278463723,0.107474627104949,0.109568786304861
-81.3819697860118,-0.928409374057977,-1.80526800257081,0.00998908278574435,1.33187770476591,0.116914477031675,0.103233062771571
